1,不错啊。快递很快，奶茶也还行。
1,可惜不能更改杯型，又所有订单也不齐全
0,"太慢了,十一点定的"
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
1,配送员辛苦了，十分感谢，速度很快！
0,买的套餐没给饮料
1,蛮好，面稍微有点硬。
0,送的特别慢，还要自己去取，不好吃
1,送餐员辛苦了！
0,订的菜没有了，换了个便宜的菜，说了多退少补，结果没把钱给我退回来。诚信很有问题。锅包肉又硬又粘牙，酸的一B。再也不会点这家了。
0,鸡块是冷的。。
0,大盘鸡的鸡肉是粉红色的，太怪异了，感觉像是被染了色
0,真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！
1,感谢配送员，我选错了地址，他也帮我送了，感谢！
1,包装精美，送餐及时，送餐员态度好。肉多味道好。
0,"丽华快餐的,菜,怎么能,这么差,图片上显示的是鸡腿,同事们就是,看着鸡腿定的,送来的确实,鱼块,而且味道有点腥,客服说每天的,菜都是不一样吧,那好吧,但是,鱼块,实在是很难吃"
0,"送餐员,太不注意了，海带的汤汁全嗮了，弄的里外都是，筷子也湿了，请下回注意"
0,"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉"
1,挺好吃的送的也比较快
0,送餐速度慢，口味一般！
1,"特别快。比美团快多了。以后就百度啦,虽然少了份牛舌饼但是很快送过来了。挺好的"
0,卤蛋竟然是乡巴佬。。
0,"一般,没我妈妈做的春饼好吃,面饼不好,太干,纯肉太荤"
1,非常好吃，包装袋也很用心
0,都没吃出什么味道，饿死啦。晚了1小时多。
1,非常快，非常好，没啥说的
0,饼有点硬，不好吃。
0,饼都泡的都裂开馅儿全部出来了，两个半小时才送到，
1,"辣子鸡越来越少了。,！！！！！"
0,菜里吃到了清洁球！！！！！！！！
1,配送很快，服务态度很好，五星好评
1,卷饼到处流油，从锡纸里剥出来也很麻烦
0,里边的黄花菜比较少，基本就是黄瓜、肉片和胡萝卜，萝卜吃着还可以，包菜太淡无味，整体感觉一般吧！
0,土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉
1,第一次买冰沙，口感真不错！喜欢
0,没给烧饼啊！落下菜了！
1,已是他家老客户，味道正宗，饺子料包齐全，以后最好能出台一个单份饺子套餐更好
0,餐送的很快，就是太难吃了，别定他家的
1,送餐员服务态度好，速度快。菜品味道好。
1,服务好，速度快，专业
0,送餐时间太久了
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
0,速递级慢，等了将近2个小时，也没有赔付，以后没法在百度订了
1,"味道很浓郁，速度还行,就是有点油"
1,好吃，就是送的太快了，没有按照预订的时间送达
0,预计11点24送，现在12点了
0,就薯条还行！其他都不怎么样！
1,准时，好吃，超级好。
1,好吃，包装好，干净卫生
1,吃了几回了，味道很好，实惠，商家考虑很周到，包装好，服务也好，满意，还会再来的哦！谢谢了！
0,不好吃，下次不会买了，就包装还不错
1,还不错，，，经常吃
1,有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！
0,以前订过感觉还好，这次订的里面的肉有怪味，不知道是什么肉啊！！！！！
0,送餐速度还好，就是拌饭，饭的量刚好，菜就那么一点，对比太鲜明了。的确是做卷饼的，饭就差了一点，相信卷饼会很好吃。
0,"还可以吧,毕竟价格不高"
0,备注18:00送，17点多就打电话要求送，孩子拿到手全身凉的，难吃！
0,菜里面发现头发了→_→
0,煎饼量大，酱料味道一般，凉面太油，稍辣
0,谢谢！速度很快辛苦了！
0,很难吃，吃完胃疼
0,一直挺喜欢他们家饭，但今天两个小时了还没有送来。不知道他们送错了还是怎么着，来了面都陀了，希望以后送餐速度能快点，因为面食很容易陀的。
0,"1谁家干锅土豆片放肉？你们厨师在他么蓝翔还是新东方学的？懂不懂常识？,2,、1小时45分钟的送餐时间谁受得了？你们是请乌龟给送的餐吗？"
1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
0,不如以前好吃，肘子都有味儿了！哎！
0,剁椒鸡蛋里全是鸡蛋，几乎没有剁椒。
0,"菜品都是碎的,感觉煮的火候过了,不好吃"
0,不太好吃。不如以前做得好吃了
0,实惠快捷，只是有一位收银员服务态度极差
0,巨慢！以后还是别订了
1,"好吃又快,要是辣的能标出来就好了"
1,速度快，又好吃。
0,不知道怎么打包的，全是锅巴，真锻炼牙口！
1,不错，料很足…………
0,"少送了一个双菇烩，到现在都没人理！简直服了。,今天终于给补上了。。。不容易"
1,量大，好吃，每次点的都够吃两次
0,这绝对是我吃过的最难吃的卷饼，没有之一。而且要多慢有多慢。
0,这次时间真的有点长
0,宫保鸡丁太难吃了
1,比预计早了半小时到达好评！
0,耗费时间久，卖家态度不认真，食物不齐全，
0,送外卖连零钱也没有，拿了我一百块钱去换零钱，自己买了三块钱的东西钱还得我出。服气了，以后不敢再点了
1,"除了慢,其他ok"
0,打电话让快点，还是十一点送到的，，，，
0,送餐超级慢，味道还可以
0,"送到菜和饭都凉了,哎"
1,不错，就定他们家的1!！！！！！！！
1,煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
0,面送过来都变成饼，兔腿又做越小。
1,挺好吃的，以后有机会还会点，非常实惠！
1,"快递小哥很赞,这么冷的天辛苦了"
0,各方面都不如之前了
1,米饭太硬了，有的还没熟
0,11点以前就定的餐，做了1小时48分钟，呵呵，我只想说：拜拜！！！
1,特别准时服务态度超级好
0,味道不错，速度太慢，六点半定的，七点五十才到
1,"为啥牛腩变成了牛肉∠(,?,」∠)＿"
1,非常好吃……披萨味道正
0,"很方便,！但是就是太慢了！都超时了！但是送餐员态度还是很好的！提前打电话联系。"
0,"查不到订单的送餐,慢了大约一个小时,呵呵再呵呵"
0,味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进
1,"这么快就到了,太棒啦"
0,餐送晚了，打电话咨询态度很不耐烦说等着吧。味道没有以前好了，太多也越来越差了
0,2小时到的，不过快递小哥挺辛苦的
1,"还不错,就是一盘京将肉丝"
0,点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。
0,送来都是凉冰冰的，根本没法吃
1,评得我都词穷了！买买买！
1,南瓜粥没我送！送的太慢了
1,送餐非常快，味道也很好吃，薏米水有味道不甜不淡，夏天多喝除湿，正好～
0,干净卫生个人感觉不错
0,送了快两个小时！电话也打不通！
1,送餐的大叔辛苦了！
1,路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……
0,太慢了等了1个多小时才送到
0,冷面汤是由很多水果提炼的，这点比较地道！其他不太韩式，中式改良了。
1,味道不错！
0,"说实话,不太喜欢口味,米线太多,汤料有点酸菜桶面的味道,反正不太喜欢"
1,肉肉很多，很好吃
0,退单不退款？
1,金银馒头不适合外送，金馒头一闷都软了
0,说了跟没说一样！不要奶油不要奶油！
0,时间太长，等了一个半小时，外卖都漏了，全是油
0,"请不要把硬硬的肥肉块跟嫩嫩的肘子肉混为一谈。谢谢。,简直侮辱了肘子肉。"
0,味道不错，等的时间太长了
0,真心太咸了，太咸了，太咸了，唉
0,上帝等的都快饿死了！
0,"宫保鸡丁,鸡丁太干,花生不脆,口感不好,重庆辣子鸡,无香辣味"
1,"猪手好吃啊，包菜一般,没什么可说的"
0,"1、餐盒好看不方便，不折离嘴老远，折一下一手油。你们不考虑实用性么？,2、少放油，少放油，少放油（重要的事情说3遍）送个清炒时蔬一盒底全是油。,3、特价雪梨一分钱，选完了结算还是按照8元算，优惠有毛用？"
0,很难吃！！！
0,1点多才送，饭真没以前好吃了
1,不错不错，味道可以！速度也还可以
0,呵呵吧。这配送。简直了。没下次了
1,送餐很快，服务态度很好，还会再来
0,菜做的很棒，可是送餐送的好慢啊
1,好香啊，就是稍微有一点辣
1,都很满意，挺好吃的
0,菜一般，太素
0,"十一点下的单,一点送来,不想送早点说,电话打过去一次就再打不通"
0,"说好的32,货到啦给我要34,把我们消费者当傻子呢"
0,第一送的时间太晚了，第二里面的肥牛根本不是肥牛，明明是猪肉，不像石锅拌饭，就是蒸好的饭上面放一些菜，唉
1,人好速度快，好评好评好评！！
0,没看见免葱蒜吗，都放了
0,"饭已经凉了,而且晚送了半个小时"
0,晚了将近一个小时
0,"不好吃,豆腐脑是酸的,豆浆是坏的,都不好吃"
1,服务很到位，土豆丝卷很好吃，中午订不了粥可惜
1,好吃，就是稍微有点凉了
0,味道差点意思，汤还撒了点，不过送餐小哥还是辛苦了
1,谢谢百度骑士辛苦的送餐
0,味道依然很好，送餐等了一个半小时…
0,等了两个小时，都不容易，算了
0,"送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作"
1,真不错，送货速度超快的哥们
0,"说好了是酱香的,也还特意写了不要辣,结果还是辣的,根本没法吃,全扔了"
0,建议饭量大的人来2中份
1,煎饼里面的油条很好吃，但是薄脆送到家肯定没有现场吃好吃，捂一会儿不太脆了。外卖还是里面放油条的更好
0,饼子夹油条。。橙汁是粉冲的9块。。
0,菜量比较多，态度也不错，但是菜做的实在不好吃～味道才是关键好吧
0,吃饺子没有蒜酱。
0,花钱了，少给我个饮料，也不知道退钱
0,一个，送的太慢了。。。。
0,"好不容易等到了,送错了,重新发了一份,没有看到一块肉,辣白菜是苦的买了好几次,这次是最失望的一次,送餐的是个哑巴,不会说话"
0,"不好吃,都凉了,汤顶上一层大油,送餐时间1个半小时,米饭是夹生的,最难吃的料理,以后再也不定他家了,直接扔了"
0,12:45之前没有人联系，联系系统显示的送餐人说不是他送，只能自己联系客服。到了12：47才派单，13:25才送到，用时两小时！
0,一般，有点咸
0,"谁点谁上当,吃了一口都快吐了！决没有夸张！"
0,好吃，但是少给我一个香菜干丝，后来外卖员给我退钱了！
